[2026-09-05T18:24:27+0000] [PACMAN] Running 'pacman -b /run/omarchy-root-build.44DbVH/mnt/omarchy-root//var/lib/pacman/ -r /run/omarchy-root-build.44DbVH/mnt/omarchy-root -Sy --config=/tmp/pacman.conf.tMkl --disable-sandbox --noconfirm aether alsa-utils asdcontrol avahi base base-devel bash-completion bat bluez bluez-tools bluez-utils bolt brightnessctl btop btrfs-progs chromium clang cliamp cups cups-filters cups-pk-helper ddcutil docker docker-buildx docker-compose dosfstools dotnet-runtime dua-cli efibootmgr evince exfatprogs expac eza fakeroot fastfetch fcitx5 fcitx5-gtk fcitx5-qt fd ffmpegthumbnailer fontconfig foot fzf git gnome-disk-utility gnome-keyring gnome-themes-extra gpu-screen-recorder grim gst-plugin-pipewire gum gvfs-mtp gvfs-nfs gvfs-smb herdr hyprland hyprland-guiutils hyprland-preview-share-picker hyprpicker hyprsunset imagemagick imv inetutils inotify-tools inxi jq kdenlive kernel-modules-hook lazydocker lazygit less libpulse libreoffice-fresh libsecret libvips libyaml limine linux linux-firmware llvm localsend lua51 luarocks man-db mariadb-libs mise-bin mkinitcpio moonlight-qt mpv mpv-mpris nautilus nautilus-python networkmanager noto-fonts noto-fonts-cjk noto-fonts-emoji nss-mdns nvim obs-studio obsidian omacalc omacut omarchy omarchy-keyring omarchy-nvim omarchy-settings omawrite openssh pacman-contrib pamixer pinta pipewire pipewire-alsa pipewire-jack pipewire-pulse plocate plymouth postgresql-libs power-profiles-daemon python-gobject python-poetry-core qemu-user-static-binfmt qrencode qt6-imageformats quickshell ripgrep ruby sddm slurp snapper socat starship sudo sushi system-config-printer tensaku tesseract tesseract-data-eng tldr tmux tobi-try tree-sitter-cli ttf-ia-writer ttf-jetbrains-mono-nerd-basic ttfx tzupdate udiskie ufw ufw-docker unzip usage uwsm whois wireless-regdb wireplumber wl-clipboard woff2-font-awesome wtype xdg-desktop-portal-gtk xdg-desktop-portal-hyprland xdg-terminal-exec xournalpp yaru-icon-theme yay yt-dlp zbar zoxide zram-generator'
[2026-09-05T18:24:27+0000] [PACMAN] synchronizing package lists
[2026-09-05T18:26:30+0000] [ALPM] transaction started
[2026-09-05T18:26:34+0000] [ALPM] installed linux-api-headers (7.2-1)
[2026-09-05T18:26:38+0000] [ALPM] installed tzdata (2026c-1)
[2026-09-05T18:26:38+0000] [ALPM] installed iana-etc (20260617-1)
[2026-09-05T18:26:38+0000] [ALPM] installed filesystem (2025.10.12-1)
[2026-09-05T18:26:56+0000] [ALPM] installed glibc (2.44+r24+g16be1518495f-1)
[2026-09-05T18:27:01+0000] [ALPM] installed libgcc (16.2.1+r23+gd564253eb6c8-1)
[2026-09-05T18:27:01+0000] [ALPM] installed libstdc++ (16.2.1+r23+gd564253eb6c8-1)
[2026-09-05T18:27:11+0000] [ALPM] installed ncurses (6.6-2)
[2026-09-05T18:27:11+0000] [ALPM] installed readline (8.3.003-1)
[2026-09-05T18:27:12+0000] [ALPM] installed bash (5.3.15-1)
[2026-09-05T18:27:12+0000] [ALPM] installed zlib (1:1.3.2-3)
[2026-09-05T18:27:12+0000] [ALPM] installed sqlite (3.53.4-1)
[2026-09-05T18:27:12+0000] [ALPM] installed util-linux-libs (2.42.2-1)
[2026-09-05T18:27:13+0000] [ALPM] installed e2fsprogs (1.47.4-1)
[2026-09-05T18:27:13+0000] [ALPM] installed keyutils (1.6.3-4)
[2026-09-05T18:27:13+0000] [ALPM] installed gdbm (1.26-2)
[2026-09-05T18:27:13+0000] [ALPM] installed brotli (1.2.0-1)
[2026-09-05T18:27:30+0000] [ALPM] installed xz (5.8.3-1)
[2026-09-05T18:27:30+0000] [ALPM] installed lz4 (1:1.10.0-2)
[2026-09-05T18:27:31+0000] [ALPM] installed zstd (1.5.7-3)
[2026-09-05T18:27:45+0000] [ALPM] installed openssl (3.6.3-1)
[2026-09-05T18:27:45+0000] [ALPM] installed libsasl (2.1.28-5)
[2026-09-05T18:27:45+0000] [ALPM] installed libldap (2.6.13-1)
[2026-09-05T18:27:45+0000] [ALPM] installed libevent (2.1.13-2)
[2026-09-05T18:27:45+0000] [ALPM] installed libverto (0.3.2-6)
[2026-09-05T18:27:45+0000] [ALPM] installed lmdb (0.9.35-1)
[2026-09-05T18:27:45+0000] [ALPM] installed krb5 (1.22.2-1)
[2026-09-05T18:27:45+0000] [ALPM] installed libcap-ng (0.9.3-1)
[2026-09-05T18:27:46+0000] [ALPM] installed audit (4.2.1-1)
[2026-09-05T18:27:46+0000] [ALPM] installed expat (2.8.3-1)
[2026-09-05T18:27:46+0000] [ALPM] installed libgpg-error (1.61-1)
[2026-09-05T18:27:46+0000] [ALPM] installed libgcrypt (1.12.2-1)
[2026-09-05T18:27:58+0000] [ALPM] installed systemd-libs (261.2-1)
[2026-09-05T18:27:58+0000] [ALPM] installed dbus (1.16.2-1)
[2026-09-05T18:27:58+0000] [ALPM] installed libffi (3.8.0-1)
[2026-09-05T18:27:58+0000] [ALPM] installed libsysprof-capture (50.0-6)
[2026-09-05T18:27:58+0000] [ALPM] installed bzip2 (1.0.8-6)
[2026-09-05T18:27:58+0000] [ALPM] installed pcre2 (10.47-1)
[2026-09-05T18:28:04+0000] [ALPM] installed glib2 (2.88.3-1)
[2026-09-05T18:28:04+0000] [ALPM] installed libasan (16.2.1+r23+gd564253eb6c8-1)
[2026-09-05T18:28:04+0000] [ALPM] installed libatomic (16.2.1+r23+gd564253eb6c8-1)
[2026-09-05T18:28:04+0000] [ALPM] installed libgfortran (16.2.1+r23+gd564253eb6c8-1)
[2026-09-05T18:28:04+0000] [ALPM] installed libgomp (16.2.1+r23+gd564253eb6c8-1)
[2026-09-05T18:28:04+0000] [ALPM] installed libhwasan (16.2.1+r23+gd564253eb6c8-1)
[2026-09-05T18:28:04+0000] [ALPM] installed liblsan (16.2.1+r23+gd564253eb6c8-1)
[2026-09-05T18:28:04+0000] [ALPM] installed libobjc (16.2.1+r23+gd564253eb6c8-1)
