abseil-cpp: 937 total files, 0 missing files
acl: 103 total files, 0 missing files
adwaita-cursors: 68 total files, 0 missing files
adwaita-fonts: 13 total files, 0 missing files
adwaita-icon-theme: 793 total files, 0 missing files
adwaita-icon-theme-legacy: 2015 total files, 0 missing files
aether: 17 total files, 0 missing files
alsa-card-profiles: 88 total files, 0 missing files
alsa-lib: 160 total files, 0 missing files
alsa-topology-conf: 18 total files, 0 missing files
alsa-ucm-conf: 1179 total files, 0 missing files
alsa-utils: 121 total files, 0 missing files
aom: 35 total files, 0 missing files
appstream: 1387 total files, 0 missing files
aquamarine: 38 total files, 0 missing files
archlinux-keyring: 16 total files, 0 missing files
argon2: 14 total files, 0 missing files
asdcontrol: 6 total files, 0 missing files
at-spi2-core: 443 total files, 0 missing files
attica: 106 total files, 0 missing files
attr: 74 total files, 0 missing files
audit: 223 total files, 0 missing files
autoconf: 79 total files, 0 missing files
automake: 139 total files, 0 missing files
avahi: 340 total files, 0 missing files
ayatana-ido: 26 total files, 0 missing files
base: 0 total files, 0 missing files
base-devel: 0 total files, 0 missing files
bash: 269 total files, 0 missing files
bash-completion: 1121 total files, 0 missing files
bat: 20 total files, 0 missing files
binutils: 452 total files, 0 missing files
bison: 329 total files, 0 missing files
blas: 11 total files, 0 missing files
bluez: 37 total files, 0 missing files
bluez-libs: 20 total files, 0 missing files
bluez-tools: 15 total files, 0 missing files
bluez-utils: 122 total files, 0 missing files
bolt: 29 total files, 0 missing files
boost-libs: 162 total files, 0 missing files
breeze-icons: 39971 total files, 0 missing files
brightnessctl: 10 total files, 0 missing files
brotli: 36 total files, 0 missing files
btop: 63 total files, 0 missing files
btrfs-progs: 90 total files, 0 missing files
bubblewrap: 13 total files, 0 missing files
bzip2: 28 total files, 0 missing files
c-ares: 189 total files, 0 missing files
ca-certificates: 0 total files, 0 missing files
ca-certificates-mozilla: 5 total files, 0 missing files
ca-certificates-utils: 32 total files, 0 missing files
cairo: 49 total files, 0 missing files
cblas: 22 total files, 0 missing files
cdparanoia: 18 total files, 0 missing files
cfitsio: 30 total files, 0 missing files
chromium: 276 total files, 0 missing files
cifs-utils: 39 total files, 0 missing files
clang: 2792 total files, 0 missing files
cliamp: 16 total files, 0 missing files
clucene: 203 total files, 0 missing files
compiler-rt: 147 total files, 0 missing files
containerd: 24 total files, 0 missing files
convertlit: 3 total files, 0 missing files
coreutils: 444 total files, 0 missing files
cpio: 94 total files, 0 missing files
cpptrace: 28 total files, 0 missing files
cracklib: 174 total files, 0 missing files
cryptsetup: 129 total files, 0 missing files
cups: 946 total files, 0 missing files
cups-filters: 83 total files, 0 missing files
cups-pk-helper: 142 total files, 0 missing files
curl: 565 total files, 0 missing files
dav1d: 26 total files, 0 missing files
db5.3: 50 total files, 0 missing files
dbus: 95 total files, 0 missing files
dbus-broker: 18 total files, 0 missing files
dbus-broker-units: 7 total files, 0 missing files
dbus-units: 0 total files, 0 missing files
dconf: 76 total files, 0 missing files
ddcutil: 32 total files, 0 missing files
debugedit: 13 total files, 0 missing files
default-cursors: 5 total files, 0 missing files
deno: 16 total files, 0 missing files
desktop-file-utils: 19 total files, 0 missing files
device-mapper: 37 total files, 0 missing files
diffutils: 124 total files, 0 missing files
