12.034s ldconfig.service
 7.603s dev-vda2.device
 4.818s sshdgenkeys.service
 4.100s ufw.service
 3.047s NetworkManager.service
 2.651s user@1000.service
 2.146s systemd-udev-trigger.service
 2.018s user@961.service
 1.850s systemd-tmpfiles-setup-dev-early.service
 1.822s systemd-tmpfiles-setup.service
 1.661s power-profiles-daemon.service
 1.407s systemd-remount-fs.service
 1.155s systemd-logind.service
 1.151s systemd-oomd.service
 1.128s systemd-journald.service
 1.079s avahi-daemon.service
 1.025s systemd-resolved.service
  961ms systemd-boot-random-seed.service
  888ms systemd-userdbd.service
  862ms dev-hugepages.mount
  860ms systemd-fsck@dev-disk-by\x2duuid-71A4\x2d5F75.service
  858ms systemd-udevd.service
  843ms dev-mqueue.mount
  843ms polkit.service
  835ms sys-kernel-debug.mount
  823ms sys-kernel-tracing.mount
  786ms sys-kernel-config.mount
  786ms boot.mount
  768ms sys-fs-fuse-connections.mount
  764ms kmod-static-nodes.service
  744ms systemd-vconsole-setup.service
  714ms cups.service
  709ms systemd-journal-catalog-update.service
  694ms systemd-modules-load.service
  691ms systemd-hostnamed.service
  665ms systemd-timesyncd.service
  629ms systemd-journal-flush.service
  583ms systemd-tmpfiles-setup-dev.service
  551ms dev-zram0.swap
  549ms home.mount
  543ms systemd-udev-load-credentials.service
  536ms var-cache-pacman-pkg.mount
  521ms systemd-zram-setup@zram0.service
  517ms var-log.mount
  494ms systemd-sysctl.service
  473ms systemd-binfmt.service
  456ms systemd-update-utmp.service
  439ms plymouth-start.service
  431ms linux-modules-cleanup.service
  400ms systemd-userdb-load-credentials.service
  370ms dbus-broker.service
  363ms plymouth-read-write.service
  351ms plymouth-quit-wait.service
  348ms tmp.mount
  338ms user-runtime-dir@961.service
  316ms plymouth-quit.service
  290ms systemd-user-sessions.service
  287ms sshd.service
  287ms systemd-sysusers.service
  279ms swap-swapfile.swap
  266ms user-runtime-dir@1000.service
  259ms systemd-random-seed.service
  220ms systemd-update-done.service
  205ms proc-sys-fs-binfmt_misc.mount
  186ms docker.socket
  130ms systemd-journalctl.socket
   36ms polkit-agent-helper.socket
   12ms sshd-unix-local.socket
   11ms systemd-ask-password.socket
   11ms systemd-coredump.socket
   10ms systemd-mute-console.socket
    9ms systemd-bootctl.socket
    9ms systemd-sysext.socket
    9ms systemd-storage-block.socket
    9ms systemd-storage-fs.socket
    9ms systemd-factory-reset.socket
    7ms systemd-repart.socket
    6ms systemd-creds.socket
    3ms avahi-daemon.socket
    3ms systemd-rfkill.socket
    2ms systemd-importd.socket
    1ms dirmngr@etc-pacman.d-gnupg.socket
    1ms keyboxd@etc-pacman.d-gnupg.socket
    1ms dm-event.socket
    1ms gpg-agent-browser@etc-pacman.d-gnupg.socket
    1ms gpg-agent@etc-pacman.d-gnupg.socket
  971us systemd-journald-dev-log.socket
  880us gpg-agent-extra@etc-pacman.d-gnupg.socket
  844us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  718us dbus.socket
  714us systemd-machined.socket
  690us systemd-logind-varlink.socket
  650us cups.socket
  568us systemd-journald.socket
  448us systemd-udevd-control.socket
  370us systemd-resolved-monitor.socket
  337us systemd-udevd-varlink.socket
  337us systemd-oomd.socket
  288us systemd-hostnamed.socket
  288us systemd-userdbd.socket
  257us systemd-resolved-varlink.socket
  250us systemd-udevd-kernel.socket
