1.802s ldconfig.service
1.345s dev-vda2.device
1.019s systemd-tmpfiles-setup-dev-early.service
 972ms systemd-userdbd.service
 300ms ufw.service
 255ms user@961.service
 247ms systemd-remount-fs.service
 190ms sshdgenkeys.service
 165ms NetworkManager.service
 144ms systemd-udev-trigger.service
 132ms user@1000.service
 117ms dev-zram0.swap
 110ms power-profiles-daemon.service
  99ms systemd-boot-random-seed.service
  93ms systemd-journal-flush.service
  88ms avahi-daemon.service
  77ms systemd-resolved.service
  76ms systemd-journald.service
  74ms systemd-logind.service
  66ms systemd-fsck@dev-disk-by\x2duuid-F2AE\x2dF10D.service
  65ms polkit.service
  59ms systemd-tmpfiles-setup.service
  57ms systemd-udevd.service
  55ms systemd-oomd.service
  53ms systemd-hostnamed.service
  52ms sys-kernel-tracing.mount
  47ms systemd-modules-load.service
  47ms systemd-timesyncd.service
  43ms sys-kernel-config.mount
  43ms docker.socket
  43ms plymouth-start.service
  42ms sys-fs-fuse-connections.mount
  41ms systemd-udev-load-credentials.service
  39ms dev-hugepages.mount
  38ms dev-mqueue.mount
  37ms sys-kernel-debug.mount
  36ms systemd-journal-catalog-update.service
  34ms systemd-vconsole-setup.service
  33ms kmod-static-nodes.service
  31ms boot.mount
  30ms plymouth-quit-wait.service
  29ms systemd-sysctl.service
  29ms cups.service
  29ms plymouth-quit.service
  28ms systemd-zram-setup@zram0.service
  27ms systemd-tmpfiles-setup-dev.service
  23ms systemd-binfmt.service
  21ms systemd-sysusers.service
  21ms dbus-broker.service
  21ms sshd.service
  21ms plymouth-read-write.service
  20ms systemd-random-seed.service
  19ms user-runtime-dir@1000.service
  19ms swap-swapfile.swap
  18ms home.mount
  18ms user-runtime-dir@961.service
  17ms systemd-update-done.service
  16ms NetworkManager-dispatcher.service
  16ms var-cache-pacman-pkg.mount
  14ms systemd-update-utmp.service
  14ms systemd-user-sessions.service
  13ms tmp.mount
  13ms linux-modules-cleanup.service
  12ms systemd-journalctl.socket
  11ms proc-sys-fs-binfmt_misc.mount
  11ms var-log.mount
   8ms systemd-userdb-load-credentials.service
   1ms polkit-agent-helper.socket
   1ms dirmngr@etc-pacman.d-gnupg.socket
   1ms sshd-unix-local.socket
 875us systemd-bootctl.socket
 777us systemd-coredump.socket
 684us systemd-mute-console.socket
 636us systemd-storage-block.socket
 633us systemd-storage-fs.socket
 595us systemd-ask-password.socket
 589us systemd-factory-reset.socket
 586us systemd-sysext.socket
 520us systemd-repart.socket
 481us systemd-creds.socket
 442us avahi-daemon.socket
 312us dbus.socket
 204us cups.socket
 125us systemd-importd.socket
 117us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  70us gpg-agent-browser@etc-pacman.d-gnupg.socket
  55us systemd-rfkill.socket
  53us gpg-agent@etc-pacman.d-gnupg.socket
  52us systemd-machined.socket
  42us systemd-logind-varlink.socket
  41us gpg-agent-extra@etc-pacman.d-gnupg.socket
  36us keyboxd@etc-pacman.d-gnupg.socket
  36us systemd-udevd-control.socket
  29us systemd-journald-dev-log.socket
  29us dm-event.socket
  27us systemd-resolved-monitor.socket
  20us systemd-journald.socket
  17us systemd-oomd.socket
  17us systemd-resolved-varlink.socket
  17us systemd-userdbd.socket
  15us systemd-udevd-varlink.socket
  13us systemd-hostnamed.socket
   9us systemd-udevd-kernel.socket
