2.362s ldconfig.service
1.333s dev-vda2.device
1.024s systemd-tmpfiles-setup-dev-early.service
 976ms systemd-userdbd.service
 418ms systemd-remount-fs.service
 244ms ufw.service
 169ms NetworkManager.service
 143ms user@1000.service
 139ms systemd-udev-trigger.service
 130ms user@961.service
 121ms sshdgenkeys.service
 119ms power-profiles-daemon.service
 106ms dev-zram0.swap
  80ms avahi-daemon.service
  80ms systemd-logind.service
  79ms systemd-fsck@dev-disk-by\x2duuid-4EC3\x2d13DA.service
  77ms polkit.service
  76ms systemd-boot-random-seed.service
  74ms systemd-journald.service
  64ms systemd-journal-flush.service
  64ms systemd-tmpfiles-setup.service
  59ms systemd-resolved.service
  59ms systemd-oomd.service
  57ms systemd-udevd.service
  48ms systemd-modules-load.service
  48ms plymouth-start.service
  47ms systemd-hostnamed.service
  45ms docker.socket
  42ms systemd-journal-catalog-update.service
  41ms systemd-timesyncd.service
  41ms dev-hugepages.mount
  41ms dev-mqueue.mount
  40ms sys-kernel-debug.mount
  39ms sys-kernel-tracing.mount
  38ms cups.service
  34ms boot.mount
  34ms sys-kernel-config.mount
  34ms sys-fs-fuse-connections.mount
  33ms plymouth-quit-wait.service
  32ms systemd-vconsole-setup.service
  32ms plymouth-quit.service
  31ms kmod-static-nodes.service
  31ms systemd-udev-load-credentials.service
  29ms systemd-zram-setup@zram0.service
  27ms sshd.service
  26ms systemd-tmpfiles-setup-dev.service
  25ms NetworkManager-dispatcher.service
  24ms systemd-update-utmp.service
  23ms home.mount
  23ms plymouth-read-write.service
  22ms systemd-binfmt.service
  20ms systemd-sysusers.service
  19ms systemd-random-seed.service
  19ms dbus-broker.service
  18ms user-runtime-dir@1000.service
  18ms user-runtime-dir@961.service
  18ms swap-swapfile.swap
  16ms systemd-sysctl.service
  16ms tmp.mount
  15ms linux-modules-cleanup.service
  14ms var-cache-pacman-pkg.mount
  14ms systemd-update-done.service
  12ms proc-sys-fs-binfmt_misc.mount
  12ms systemd-journalctl.socket
  10ms systemd-user-sessions.service
  10ms systemd-userdb-load-credentials.service
   9ms var-log.mount
   2ms systemd-importd.socket
   1ms polkit-agent-helper.socket
   1ms sshd-unix-local.socket
 778us systemd-coredump.socket
 735us systemd-bootctl.socket
 656us systemd-storage-fs.socket
 655us systemd-mute-console.socket
 612us systemd-factory-reset.socket
 605us systemd-ask-password.socket
 591us systemd-storage-block.socket
 529us systemd-repart.socket
 507us systemd-sysext.socket
 443us systemd-creds.socket
 284us dbus.socket
 177us gpg-agent@etc-pacman.d-gnupg.socket
  78us systemd-rfkill.socket
  70us avahi-daemon.socket
  60us keyboxd@etc-pacman.d-gnupg.socket
  58us gpg-agent-browser@etc-pacman.d-gnupg.socket
  53us cups.socket
  49us systemd-machined.socket
  44us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  41us dirmngr@etc-pacman.d-gnupg.socket
  38us systemd-logind-varlink.socket
  36us gpg-agent-extra@etc-pacman.d-gnupg.socket
  27us systemd-journald-dev-log.socket
  24us systemd-udevd-control.socket
  22us systemd-oomd.socket
  20us systemd-resolved-monitor.socket
  19us systemd-journald.socket
  19us dm-event.socket
  17us systemd-userdbd.socket
  15us systemd-udevd-varlink.socket
  12us systemd-hostnamed.socket
  12us systemd-resolved-varlink.socket
   8us systemd-udevd-kernel.socket
