1.971s ldconfig.service
1.377s dev-vda2.device
1.015s systemd-tmpfiles-setup-dev-early.service
 966ms systemd-userdbd.service
 245ms ufw.service
 232ms systemd-remount-fs.service
 203ms NetworkManager.service
 157ms user@1000.service
 141ms user@961.service
 139ms systemd-boot-random-seed.service
 138ms sshdgenkeys.service
 136ms systemd-udev-trigger.service
 127ms systemd-journal-flush.service
 121ms power-profiles-daemon.service
 108ms dev-zram0.swap
  88ms avahi-daemon.service
  79ms systemd-logind.service
  76ms systemd-journald.service
  74ms systemd-fsck@dev-disk-by\x2duuid-3BA6\x2d6A03.service
  73ms systemd-resolved.service
  72ms systemd-tmpfiles-setup.service
  70ms polkit.service
  59ms systemd-modules-load.service
  59ms systemd-oomd.service
  54ms systemd-journal-catalog-update.service
  53ms systemd-udevd.service
  51ms systemd-hostnamed.service
  45ms docker.socket
  43ms dev-hugepages.mount
  43ms plymouth-start.service
  43ms dev-mqueue.mount
  42ms sys-kernel-debug.mount
  42ms systemd-timesyncd.service
  41ms sys-kernel-tracing.mount
  41ms sys-kernel-config.mount
  40ms sys-fs-fuse-connections.mount
  34ms kmod-static-nodes.service
  34ms plymouth-quit-wait.service
  34ms systemd-udev-load-credentials.service
  33ms boot.mount
  32ms plymouth-quit.service
  31ms systemd-zram-setup@zram0.service
  29ms dbus-broker.service
  29ms systemd-vconsole-setup.service
  28ms systemd-sysusers.service
  28ms systemd-sysctl.service
  27ms systemd-tmpfiles-setup-dev.service
  26ms systemd-binfmt.service
  26ms cups.service
  24ms plymouth-read-write.service
  20ms NetworkManager-dispatcher.service
  19ms systemd-random-seed.service
  18ms user-runtime-dir@961.service
  18ms home.mount
  18ms swap-swapfile.swap
  17ms systemd-user-sessions.service
  17ms user-runtime-dir@1000.service
  16ms systemd-update-done.service
  16ms var-cache-pacman-pkg.mount
  15ms systemd-update-utmp.service
  15ms tmp.mount
  14ms proc-sys-fs-binfmt_misc.mount
  14ms sshd.service
  14ms systemd-journalctl.socket
  13ms systemd-userdb-load-credentials.service
  13ms linux-modules-cleanup.service
  11ms var-log.mount
   1ms polkit-agent-helper.socket
   1ms sshd-unix-local.socket
 829us systemd-coredump.socket
 675us systemd-bootctl.socket
 659us systemd-storage-block.socket
 613us systemd-ask-password.socket
 602us systemd-mute-console.socket
 571us systemd-factory-reset.socket
 568us systemd-storage-fs.socket
 553us systemd-sysext.socket
 486us systemd-creds.socket
 442us systemd-repart.socket
 377us dirmngr@etc-pacman.d-gnupg.socket
 349us gpg-agent@etc-pacman.d-gnupg.socket
 188us cups.socket
 148us avahi-daemon.socket
  89us systemd-importd.socket
  85us gpg-agent-browser@etc-pacman.d-gnupg.socket
  71us systemd-rfkill.socket
  53us systemd-logind-varlink.socket
  48us gpg-agent-extra@etc-pacman.d-gnupg.socket
  48us systemd-machined.socket
  39us keyboxd@etc-pacman.d-gnupg.socket
  39us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  36us systemd-journald-dev-log.socket
  26us dbus.socket
  25us systemd-journald.socket
  23us systemd-udevd-varlink.socket
  23us systemd-userdbd.socket
  21us dm-event.socket
  21us systemd-resolved-monitor.socket
  18us systemd-udevd-control.socket
  16us systemd-oomd.socket
  13us systemd-hostnamed.socket
  12us systemd-resolved-varlink.socket
   9us systemd-udevd-kernel.socket
