1.772s ldconfig.service
1.679s dev-vda2.device
1.208s ufw.service
 986ms systemd-remount-fs.service
 979ms systemd-tmpfiles-setup-dev-early.service
 885ms systemd-userdbd.service
 234ms systemd-udev-trigger.service
 227ms systemd-resolved.service
 223ms systemd-sysusers.service
 190ms NetworkManager.service
 170ms user@961.service
 163ms systemd-journald.service
 142ms systemd-modules-load.service
 141ms user@1000.service
 129ms dev-hugepages.mount
 128ms dev-mqueue.mount
 127ms sys-kernel-debug.mount
 126ms sys-kernel-tracing.mount
 126ms power-profiles-daemon.service
 122ms sshdgenkeys.service
 116ms sys-kernel-config.mount
 115ms sys-fs-fuse-connections.mount
 107ms systemd-udev-load-credentials.service
 107ms systemd-fsck@dev-disk-by\x2duuid-FEBC\x2d965B.service
 100ms avahi-daemon.service
  81ms systemd-oomd.service
  81ms plymouth-start.service
  79ms polkit.service
  76ms kmod-static-nodes.service
  72ms systemd-logind.service
  70ms systemd-journal-flush.service
  70ms systemd-tmpfiles-setup.service
  68ms dev-zram0.swap
  67ms systemd-udevd.service
  65ms systemd-random-seed.service
  64ms systemd-boot-random-seed.service
  57ms systemd-timesyncd.service
  53ms systemd-binfmt.service
  49ms dbus-broker.service
  48ms systemd-hostnamed.service
  47ms plymouth-quit-wait.service
  46ms plymouth-quit.service
  44ms user-runtime-dir@961.service
  44ms systemd-zram-setup@zram0.service
  38ms cups.service
  38ms systemd-tmpfiles-setup-dev.service
  37ms boot.mount
  32ms systemd-sysctl.service
  31ms swap-swapfile.swap
  30ms systemd-journal-catalog-update.service
  29ms docker.socket
  28ms systemd-vconsole-setup.service
  24ms plymouth-read-write.service
  21ms sshd.service
  19ms systemd-journalctl.socket
  19ms NetworkManager-dispatcher.service
  19ms home.mount
  17ms user-runtime-dir@1000.service
  17ms var-cache-pacman-pkg.mount
  16ms tmp.mount
  14ms systemd-update-utmp.service
  14ms linux-modules-cleanup.service
  14ms systemd-user-sessions.service
  14ms systemd-update-done.service
  13ms systemd-userdb-load-credentials.service
  11ms proc-sys-fs-binfmt_misc.mount
  10ms var-log.mount
   3ms polkit-agent-helper.socket
   2ms gpg-agent-ssh@etc-pacman.d-gnupg.socket
   2ms gpg-agent-extra@etc-pacman.d-gnupg.socket
   2ms keyboxd@etc-pacman.d-gnupg.socket
   2ms avahi-daemon.socket
   2ms cups.socket
   1ms dirmngr@etc-pacman.d-gnupg.socket
   1ms sshd-unix-local.socket
 807us systemd-coredump.socket
 769us systemd-sysext.socket
 728us systemd-ask-password.socket
 690us systemd-bootctl.socket
 640us systemd-storage-fs.socket
 611us systemd-factory-reset.socket
 602us systemd-mute-console.socket
 584us systemd-storage-block.socket
 416us systemd-creds.socket
 415us systemd-repart.socket
 109us systemd-logind-varlink.socket
 109us systemd-importd.socket
  81us dbus.socket
  81us systemd-resolved-varlink.socket
  72us systemd-machined.socket
  59us systemd-rfkill.socket
  59us gpg-agent-browser@etc-pacman.d-gnupg.socket
  52us gpg-agent@etc-pacman.d-gnupg.socket
  45us systemd-journald-dev-log.socket
  43us systemd-hostnamed.socket
  39us systemd-journald.socket
  37us systemd-resolved-monitor.socket
  31us systemd-udevd-control.socket
  30us systemd-oomd.socket
  30us systemd-userdbd.socket
  29us dm-event.socket
  26us systemd-udevd-varlink.socket
  14us systemd-udevd-kernel.socket
