1.821s ldconfig.service
1.447s dev-vda2.device
1.017s systemd-tmpfiles-setup-dev-early.service
 963ms systemd-userdbd.service
 314ms ufw.service
 222ms NetworkManager.service
 220ms systemd-udev-trigger.service
 197ms systemd-remount-fs.service
 147ms user@1000.service
 144ms user@961.service
 128ms power-profiles-daemon.service
 122ms systemd-boot-random-seed.service
 122ms sshdgenkeys.service
  99ms systemd-logind.service
  94ms avahi-daemon.service
  79ms systemd-journald.service
  76ms polkit.service
  76ms systemd-tmpfiles-setup.service
  75ms dev-zram0.swap
  73ms systemd-hostnamed.service
  73ms systemd-fsck@dev-disk-by\x2duuid-0F56\x2dB90F.service
  72ms systemd-resolved.service
  66ms systemd-oomd.service
  61ms systemd-journal-flush.service
  55ms systemd-udevd.service
  52ms plymouth-start.service
  52ms systemd-modules-load.service
  51ms systemd-timesyncd.service
  45ms dev-hugepages.mount
  45ms kmod-static-nodes.service
  44ms dev-mqueue.mount
  42ms sys-kernel-tracing.mount
  42ms sys-kernel-debug.mount
  40ms systemd-journal-catalog-update.service
  39ms systemd-tmpfiles-setup-dev.service
  35ms plymouth-quit-wait.service
  35ms plymouth-quit.service
  33ms systemd-vconsole-setup.service
  33ms boot.mount
  31ms cups.service
  30ms systemd-sysctl.service
  30ms sys-fs-fuse-connections.mount
  29ms sys-kernel-config.mount
  28ms systemd-udev-load-credentials.service
  28ms systemd-zram-setup@zram0.service
  26ms systemd-sysusers.service
  24ms dbus-broker.service
  24ms systemd-binfmt.service
  19ms sshd.service
  19ms systemd-random-seed.service
  18ms NetworkManager-dispatcher.service
  18ms linux-modules-cleanup.service
  18ms plymouth-read-write.service
  18ms systemd-userdb-load-credentials.service
  18ms var-cache-pacman-pkg.mount
  17ms home.mount
  17ms swap-swapfile.swap
  16ms user-runtime-dir@1000.service
  16ms docker.socket
  16ms systemd-update-utmp.service
  15ms tmp.mount
  13ms user-runtime-dir@961.service
  13ms systemd-update-done.service
  13ms systemd-journalctl.socket
  13ms proc-sys-fs-binfmt_misc.mount
  10ms systemd-user-sessions.service
   9ms var-log.mount
   2ms gpg-agent@etc-pacman.d-gnupg.socket
   2ms gpg-agent-extra@etc-pacman.d-gnupg.socket
   2ms gpg-agent-ssh@etc-pacman.d-gnupg.socket
   1ms avahi-daemon.socket
   1ms polkit-agent-helper.socket
 826us systemd-coredump.socket
 740us sshd-unix-local.socket
 694us systemd-ask-password.socket
 661us systemd-mute-console.socket
 641us systemd-bootctl.socket
 599us systemd-storage-fs.socket
 589us systemd-factory-reset.socket
 556us systemd-storage-block.socket
 535us systemd-sysext.socket
 421us systemd-creds.socket
 412us systemd-repart.socket
 122us systemd-rfkill.socket
  93us systemd-importd.socket
  89us dbus.socket
  54us dirmngr@etc-pacman.d-gnupg.socket
  53us gpg-agent-browser@etc-pacman.d-gnupg.socket
  52us systemd-machined.socket
  50us keyboxd@etc-pacman.d-gnupg.socket
  49us cups.socket
  48us systemd-journald-dev-log.socket
  44us systemd-logind-varlink.socket
  37us systemd-journald.socket
  35us systemd-resolved-monitor.socket
  31us systemd-userdbd.socket
  30us systemd-oomd.socket
  30us dm-event.socket
  30us systemd-udevd-varlink.socket
  27us systemd-udevd-control.socket
  22us systemd-hostnamed.socket
  20us systemd-resolved-varlink.socket
  13us systemd-udevd-kernel.socket
