1.499s ldconfig.service
 741ms dev-vda2.device
 397ms ufw.service
 314ms sshdgenkeys.service
 286ms systemd-udev-trigger.service
 260ms systemd-tmpfiles-setup-dev-early.service
 251ms NetworkManager.service
 246ms systemd-remount-fs.service
 172ms systemd-userdbd.service
 165ms power-profiles-daemon.service
 165ms user@961.service
 160ms user@1000.service
 134ms avahi-daemon.service
 117ms systemd-journald.service
 110ms systemd-tmpfiles-setup.service
 108ms systemd-resolved.service
 100ms systemd-oomd.service
  99ms systemd-logind.service
  97ms systemd-vconsole-setup.service
  93ms systemd-boot-random-seed.service
  85ms boot.mount
  83ms systemd-udevd.service
  81ms polkit.service
  80ms dev-zram0.swap
  78ms systemd-timesyncd.service
  77ms systemd-fsck@dev-disk-by\x2duuid-ECEE\x2d0309.service
  65ms systemd-hostnamed.service
  61ms dev-hugepages.mount
  61ms systemd-modules-load.service
  60ms dev-mqueue.mount
  60ms sys-kernel-debug.mount
  59ms systemd-journal-flush.service
  59ms sys-kernel-tracing.mount
  57ms docker.socket
  57ms kmod-static-nodes.service
  56ms plymouth-quit-wait.service
  54ms cups.service
  50ms systemd-tmpfiles-setup-dev.service
  47ms plymouth-quit.service
  46ms plymouth-start.service
  45ms home.mount
  43ms sys-kernel-config.mount
  42ms sys-fs-fuse-connections.mount
  40ms tmp.mount
  40ms systemd-zram-setup@zram0.service
  39ms systemd-journal-catalog-update.service
  38ms systemd-binfmt.service
  36ms systemd-udev-load-credentials.service
  34ms plymouth-read-write.service
  34ms dbus-broker.service
  29ms NetworkManager-dispatcher.service
  28ms systemd-sysctl.service
  28ms systemd-sysusers.service
  28ms systemd-random-seed.service
  24ms user-runtime-dir@1000.service
  23ms linux-modules-cleanup.service
  23ms swap-swapfile.swap
  21ms sshd.service
  19ms user-runtime-dir@961.service
  19ms systemd-update-utmp.service
  19ms systemd-user-sessions.service
  19ms systemd-userdb-load-credentials.service
  18ms systemd-journalctl.socket
  17ms systemd-update-done.service
  17ms proc-sys-fs-binfmt_misc.mount
  17ms var-cache-pacman-pkg.mount
  15ms var-log.mount
   2ms polkit-agent-helper.socket
   1ms sshd-unix-local.socket
   1ms systemd-sysext.socket
   1ms systemd-bootctl.socket
 827us systemd-coredump.socket
 818us systemd-mute-console.socket
 789us systemd-storage-fs.socket
 773us systemd-ask-password.socket
 752us systemd-factory-reset.socket
 728us systemd-storage-block.socket
 575us systemd-repart.socket
 523us systemd-creds.socket
 141us dirmngr@etc-pacman.d-gnupg.socket
 140us gpg-agent-extra@etc-pacman.d-gnupg.socket
 117us systemd-importd.socket
 117us avahi-daemon.socket
  99us keyboxd@etc-pacman.d-gnupg.socket
  97us dbus.socket
  92us gpg-agent-browser@etc-pacman.d-gnupg.socket
  85us systemd-machined.socket
  83us systemd-logind-varlink.socket
  77us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  72us gpg-agent@etc-pacman.d-gnupg.socket
  69us systemd-userdbd.socket
  68us systemd-rfkill.socket
  65us cups.socket
  48us systemd-journald-dev-log.socket
  46us systemd-journald.socket
  38us systemd-resolved-monitor.socket
  33us systemd-oomd.socket
  31us systemd-udevd-varlink.socket
  30us systemd-hostnamed.socket
  29us dm-event.socket
  28us systemd-udevd-control.socket
  25us systemd-resolved-varlink.socket
  14us systemd-udevd-kernel.socket
