1.538s dev-vda2.device
1.462s ldconfig.service
1.046s systemd-tmpfiles-setup-dev-early.service
 970ms systemd-userdbd.service
 341ms ufw.service
 254ms systemd-udev-trigger.service
 233ms systemd-remount-fs.service
 227ms NetworkManager.service
 173ms user@961.service
 163ms power-profiles-daemon.service
 162ms user@1000.service
 129ms avahi-daemon.service
 113ms systemd-journald.service
 110ms systemd-logind.service
  96ms polkit.service
  94ms systemd-tmpfiles-setup.service
  91ms systemd-resolved.service
  88ms sshdgenkeys.service
  82ms systemd-boot-random-seed.service
  82ms systemd-fsck@dev-disk-by\x2duuid-1958\x2d6646.service
  79ms systemd-hostnamed.service
  79ms dev-zram0.swap
  78ms systemd-oomd.service
  75ms systemd-journal-flush.service
  68ms systemd-udevd.service
  62ms systemd-modules-load.service
  59ms plymouth-start.service
  57ms systemd-timesyncd.service
  50ms systemd-vconsole-setup.service
  46ms systemd-tmpfiles-setup-dev.service
  44ms systemd-udev-load-credentials.service
  44ms sys-kernel-tracing.mount
  42ms systemd-journal-catalog-update.service
  42ms dev-hugepages.mount
  40ms cups.service
  39ms dev-mqueue.mount
  39ms plymouth-quit-wait.service
  38ms boot.mount
  37ms sys-kernel-config.mount
  37ms systemd-zram-setup@zram0.service
  36ms plymouth-quit.service
  36ms sys-kernel-debug.mount
  36ms dbus-broker.service
  34ms systemd-binfmt.service
  33ms docker.socket
  33ms kmod-static-nodes.service
  31ms systemd-sysctl.service
  29ms NetworkManager-dispatcher.service
  27ms sshd.service
  25ms systemd-sysusers.service
  24ms sys-fs-fuse-connections.mount
  24ms plymouth-read-write.service
  22ms swap-swapfile.swap
  21ms systemd-random-seed.service
  21ms linux-modules-cleanup.service
  20ms systemd-update-utmp.service
  20ms home.mount
  19ms dirmngr@etc-pacman.d-gnupg.socket
  18ms user-runtime-dir@1000.service
  18ms systemd-update-done.service
  17ms var-cache-pacman-pkg.mount
  17ms systemd-user-sessions.service
  16ms user-runtime-dir@961.service
  15ms proc-sys-fs-binfmt_misc.mount
  15ms systemd-journalctl.socket
  13ms tmp.mount
  12ms systemd-userdb-load-credentials.service
  12ms var-log.mount
   3ms gpg-agent-extra@etc-pacman.d-gnupg.socket
   2ms gpg-agent-ssh@etc-pacman.d-gnupg.socket
   2ms gpg-agent-browser@etc-pacman.d-gnupg.socket
   2ms polkit-agent-helper.socket
   1ms sshd-unix-local.socket
   1ms systemd-bootctl.socket
 940us systemd-ask-password.socket
 935us systemd-coredump.socket
 849us systemd-sysext.socket
 835us systemd-storage-fs.socket
 827us systemd-factory-reset.socket
 821us systemd-storage-block.socket
 813us systemd-mute-console.socket
 689us systemd-repart.socket
 623us systemd-creds.socket
 215us avahi-daemon.socket
 168us cups.socket
 141us gpg-agent@etc-pacman.d-gnupg.socket
 107us dbus.socket
  91us systemd-machined.socket
  87us systemd-rfkill.socket
  82us keyboxd@etc-pacman.d-gnupg.socket
  70us systemd-logind-varlink.socket
  68us systemd-importd.socket
  49us systemd-journald-dev-log.socket
  45us systemd-userdbd.socket
  40us systemd-journald.socket
  40us systemd-resolved-monitor.socket
  33us systemd-oomd.socket
  33us dm-event.socket
  32us systemd-udevd-varlink.socket
  32us systemd-hostnamed.socket
  30us systemd-udevd-control.socket
  25us systemd-resolved-varlink.socket
  15us systemd-udevd-kernel.socket
