1.524s dev-vda2.device
1.521s ldconfig.service
1.045s systemd-tmpfiles-setup-dev-early.service
 984ms systemd-userdbd.service
 325ms ufw.service
 276ms systemd-udev-trigger.service
 269ms sshdgenkeys.service
 248ms NetworkManager.service
 237ms systemd-remount-fs.service
 166ms power-profiles-daemon.service
 165ms user@961.service
 148ms user@1000.service
 123ms avahi-daemon.service
 113ms systemd-logind.service
 107ms systemd-journald.service
 105ms systemd-resolved.service
 100ms systemd-tmpfiles-setup.service
  98ms systemd-oomd.service
  89ms polkit.service
  87ms systemd-hostnamed.service
  85ms systemd-fsck@dev-disk-by\x2duuid-3A06\x2dA4DC.service
  84ms dev-zram0.swap
  77ms systemd-boot-random-seed.service
  73ms systemd-journal-flush.service
  72ms systemd-udevd.service
  67ms systemd-timesyncd.service
  66ms docker.socket
  58ms systemd-modules-load.service
  53ms systemd-tmpfiles-setup-dev.service
  51ms plymouth-start.service
  45ms dev-hugepages.mount
  44ms sys-kernel-config.mount
  44ms dev-mqueue.mount
  44ms systemd-vconsole-setup.service
  43ms sys-kernel-debug.mount
  43ms sys-fs-fuse-connections.mount
  42ms sys-kernel-tracing.mount
  42ms systemd-journal-catalog-update.service
  42ms boot.mount
  40ms systemd-zram-setup@zram0.service
  40ms cups.service
  37ms kmod-static-nodes.service
  34ms plymouth-quit-wait.service
  33ms systemd-sysctl.service
  33ms plymouth-quit.service
  30ms systemd-binfmt.service
  30ms systemd-udev-load-credentials.service
  30ms linux-modules-cleanup.service
  28ms NetworkManager-dispatcher.service
  27ms dbus-broker.service
  26ms user-runtime-dir@961.service
  26ms sshd.service
  26ms systemd-user-sessions.service
  25ms systemd-sysusers.service
  24ms plymouth-read-write.service
  21ms home.mount
  20ms systemd-journalctl.socket
  20ms tmp.mount
  20ms systemd-random-seed.service
  19ms proc-sys-fs-binfmt_misc.mount
  19ms var-cache-pacman-pkg.mount
  19ms systemd-update-utmp.service
  18ms user-runtime-dir@1000.service
  18ms systemd-update-done.service
  16ms swap-swapfile.swap
  13ms systemd-userdb-load-credentials.service
  11ms var-log.mount
   2ms polkit-agent-helper.socket
   1ms sshd-unix-local.socket
 965us systemd-bootctl.socket
 897us systemd-sysext.socket
 891us systemd-coredump.socket
 789us systemd-mute-console.socket
 783us systemd-ask-password.socket
 756us systemd-factory-reset.socket
 755us systemd-storage-fs.socket
 747us systemd-storage-block.socket
 546us systemd-repart.socket
 471us systemd-creds.socket
 157us dirmngr@etc-pacman.d-gnupg.socket
 148us systemd-importd.socket
 122us systemd-rfkill.socket
  93us gpg-agent@etc-pacman.d-gnupg.socket
  86us avahi-daemon.socket
  83us gpg-agent-browser@etc-pacman.d-gnupg.socket
  76us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  75us keyboxd@etc-pacman.d-gnupg.socket
  74us systemd-machined.socket
  68us gpg-agent-extra@etc-pacman.d-gnupg.socket
  65us systemd-logind-varlink.socket
  54us dbus.socket
  53us cups.socket
  47us systemd-journald-dev-log.socket
  46us systemd-resolved-monitor.socket
  39us systemd-journald.socket
  39us systemd-oomd.socket
  33us systemd-userdbd.socket
  31us systemd-udevd-varlink.socket
  30us dm-event.socket
  28us systemd-udevd-control.socket
  25us systemd-hostnamed.socket
  24us systemd-resolved-varlink.socket
  13us systemd-udevd-kernel.socket
