7zip	23.01+dfsg-11
7zip-rar	23.01-4
aardvark-dns	1.4.0-5
acl	2.3.2-1build1.1
adduser	3.137ubuntu1
adoptium-ca-certificates	1.0.6-1
adwaita-icon-theme	46.0-1
ant	1.10.14-1
ant-optional	1.10.14-1
apache2	2.4.58-1ubuntu8.15
apache2-bin	2.4.58-1ubuntu8.15
apache2-data	2.4.58-1ubuntu8.15
apache2-utils	2.4.58-1ubuntu8.15
apparmor	4.0.1really4.0.1-0ubuntu0.24.04.7
apport	2.28.3-0ubuntu0.1
apport-core-dump-handler	2.28.3-0ubuntu0.1
apport-symptoms	0.25
appstream	1.0.2-1build6
apt	2.8.3
apt-transport-https	2.8.3
apt-utils	2.8.3
aria2	1.37.0+debian-1build3
at-spi2-common	2.52.0-1build1
autoconf	2.71-3
automake	1:1.16.5-1.3ubuntu1
autotools-dev	20220109.1
azure-cli	2.89.1-1~noble
azure-vm-utils	0.6.0-4~ubuntu0.24.04.1
base-files	13ubuntu10.4
base-passwd	3.6.3build1
bash	5.2.21-2ubuntu4
bash-completion	1:2.11-8
bc	1.07.1-3ubuntu4
bcache-tools	1.0.8-5build1
bind9-dnsutils	1:9.18.39-0ubuntu0.24.04.7
bind9-host	1:9.18.39-0ubuntu0.24.04.7
bind9-libs:amd64	1:9.18.39-0ubuntu0.24.04.7
binutils	2.42-4ubuntu2.10
binutils-common:amd64	2.42-4ubuntu2.10
binutils-x86-64-linux-gnu	2.42-4ubuntu2.10
bison	2:3.8.2+dfsg-1build2
bolt	0.9.7-1
bpfcc-tools	0.29.1+ds-1ubuntu7
bpftrace	0.20.2-1ubuntu4.3
brotli	1.1.0-2build2
bsdextrautils	2.39.3-9ubuntu6.6
bsdutils	1:2.39.3-9ubuntu6.6
btrfs-progs	6.6.3-1.1build2
buildah	1.33.7+ds1-1ubuntu0.24.04.3
busybox-initramfs	1:1.36.1-6ubuntu3.1
busybox-static	1:1.36.1-6ubuntu3.1
byobu	6.11-0ubuntu1.1
bzip2	1.0.8-5.1ubuntu0.1
ca-certificates	20260601~24.04.1
catatonit	0.1.7-1
chrony	4.5-1ubuntu4.2
cifs-utils	2:7.0-2ubuntu0.5
clang-16	1:16.0.6-23ubuntu4
clang-17	1:17.0.6-9ubuntu1
clang-18	1:18.1.3-1ubuntu1
clang-format-16	1:16.0.6-23ubuntu4
clang-format-17	1:17.0.6-9ubuntu1
clang-format-18	1:18.1.3-1ubuntu1
clang-tidy-16	1:16.0.6-23ubuntu4
clang-tidy-17	1:17.0.6-9ubuntu1
clang-tidy-18	1:18.1.3-1ubuntu1
clang-tools-16	1:16.0.6-23ubuntu4
clang-tools-17	1:17.0.6-9ubuntu1
clang-tools-18	1:18.1.3-1ubuntu1
cloud-guest-utils	0.33-1
cloud-init	26.1-0ubuntu1~24.04.1
cloud-initramfs-copymods	0.49~24.04.1
cloud-initramfs-dyn-netconf	0.49~24.04.1
command-not-found	23.04.0
conmon	2.1.10+ds1-1build2
console-setup	1.226ubuntu1.1
console-setup-linux	1.226ubuntu1.1
containerd.io	2.3.4-1~ubuntu.24.04~noble
coreutils	9.4-3ubuntu6.3
cpio	2.15+dfsg-1ubuntu2.1
cpp	4:13.2.0-7ubuntu1
cpp-12	12.4.0-2ubuntu1~24.04.1
cpp-13	13.3.0-6ubuntu2~24.04.1
cpp-13-x86-64-linux-gnu	13.3.0-6ubuntu2~24.04.1
cpp-14	14.2.0-4ubuntu2~24.04.1
cpp-14-x86-64-linux-gnu	14.2.0-4ubuntu2~24.04.1
cpp-x86-64-linux-gnu	4:13.2.0-7ubuntu1
cron	3.0pl1-184ubuntu2
cron-daemon-common	3.0pl1-184ubuntu2
crun	1.14.1-1
cryptsetup	2:2.7.0-1ubuntu4.2
cryptsetup-bin	2:2.7.0-1ubuntu4.2
cryptsetup-initramfs	2:2.7.0-1ubuntu4.2
curl	8.5.0-2ubuntu10.13
dash	0.5.12-6ubuntu5
dbus	1.14.10-4ubuntu4.1
dbus-bin	1.14.10-4ubuntu4.1
dbus-daemon	1.14.10-4ubuntu4.1
dbus-session-bus-common	1.14.10-4ubuntu4.1
dbus-system-bus-common	1.14.10-4ubuntu4.1
dbus-user-session	1.14.10-4ubuntu4.1
dconf-gsettings-backend:amd64	0.40.0-4ubuntu0.1
dconf-service	0.40.0-4ubuntu0.1
debconf	1.5.86ubuntu1
debconf-i18n	1.5.86ubuntu1
debianutils	5.17build1
debugedit	1:5.0-5build2
dhcpcd-base	1:10.0.6-1ubuntu3.2
dictionaries-common	1.29.7
diffutils	1:3.10-1ubuntu0.1
dirmngr	2.4.4-2ubuntu17.4
distro-info	1.7build1
distro-info-data	0.72-0ubuntu0.24.04.1
dmeventd	2:1.02.185-3ubuntu3.2
dmidecode	3.5-3ubuntu0.1
dmsetup	2:1.02.185-3ubuntu3.2
dnsutils	1:9.18.39-0ubuntu0.24.04.7
docker-ce	5:28.0.4-1~ubuntu.24.04~noble
docker-ce-cli	5:28.0.4-1~ubuntu.24.04~noble
dosfstools	4.2-1.1build1
dpkg	1.22.6ubuntu6.6
dpkg-dev	1.22.6ubuntu6.6
dracut-install	060+5-1ubuntu3.3
e2fsprogs	1.47.0-2.4~exp1ubuntu4.1
e2fsprogs-l10n	1.47.0-2.4~exp1ubuntu4.1
eatmydata	131-1ubuntu1
ed	1.20.1-1
efibootmgr	18-1build2
eject	2.39.3-9ubuntu6.6
emacsen-common	3.0.5
ethtool	1:6.7-1build1
fakeroot	1.33-1
fdisk	2.39.3-9ubuntu6.6
file	1:5.45-3build1
finalrd	9build1
findutils	4.9.0-5build1
firebird3.0-common	3.0.11.33703.ds4-2ubuntu2
firebird3.0-common-doc	3.0.11.33703.ds4-2ubuntu2
firefox	154.0.1+build1-0ubuntu0.24.04.1~mt1
flex	2.6.4-8.2build1
fontconfig	2.15.0-1.1ubuntu2
fontconfig-config	2.15.0-1.1ubuntu2
fonts-dejavu	2.37-8
fonts-dejavu-core	2.37-8
fonts-dejavu-extra	2.37-8
fonts-dejavu-mono	2.37-8
fonts-lato	2.015-1
fonts-liberation	1:2.1.5-3
fonts-noto-color-emoji	2.047-0ubuntu0.24.04.1
fonts-ubuntu-console	0.869+git20240321-0ubuntu1
freetds-common	1.3.17+ds-2build3
friendly-recovery	0.2.42
ftp	20230507-2build3
fuse-overlayfs	1.13-1
fuse3	3.14.0-5build1
fwupd	2.0.20-1ubuntu2~24.04.2
fwupd-signed	1.52+1.4-1
g++	4:13.2.0-7ubuntu1
g++-12	12.4.0-2ubuntu1~24.04.1
g++-13	13.3.0-6ubuntu2~24.04.1
g++-13-x86-64-linux-gnu	13.3.0-6ubuntu2~24.04.1
g++-14	14.2.0-4ubuntu2~24.04.1
g++-14-x86-64-linux-gnu	14.2.0-4ubuntu2~24.04.1
g++-x86-64-linux-gnu	4:13.2.0-7ubuntu1
gawk	1:5.2.1-2ubuntu0.1
gcc	4:13.2.0-7ubuntu1
gcc-12	12.4.0-2ubuntu1~24.04.1
gcc-12-base:amd64	12.4.0-2ubuntu1~24.04.1
gcc-13	13.3.0-6ubuntu2~24.04.1
gcc-13-base:amd64	13.3.0-6ubuntu2~24.04.1
gcc-13-x86-64-linux-gnu	13.3.0-6ubuntu2~24.04.1
gcc-14	14.2.0-4ubuntu2~24.04.1
gcc-14-base:amd64	14.2.0-4ubuntu2~24.04.1
gcc-14-x86-64-linux-gnu	14.2.0-4ubuntu2~24.04.1
gcc-x86-64-linux-gnu	4:13.2.0-7ubuntu1
gdisk	1.0.10-1build1
gettext-base	0.21-14ubuntu2
gfortran	4:13.2.0-7ubuntu1
gfortran-12	12.4.0-2ubuntu1~24.04.1
gfortran-13	13.3.0-6ubuntu2~24.04.1
gfortran-13-x86-64-linux-gnu	13.3.0-6ubuntu2~24.04.1
gfortran-14	14.2.0-4ubuntu2~24.04.1
gfortran-14-x86-64-linux-gnu	14.2.0-4ubuntu2~24.04.1
gfortran-x86-64-linux-gnu	4:13.2.0-7ubuntu1
gh	2.98.0
gir1.2-girepository-2.0:amd64	1.80.1-1
gir1.2-glib-2.0:amd64	2.80.0-6ubuntu3.8
gir1.2-packagekitglib-1.0	1.2.8-2ubuntu1.5
git	1:2.55.0-0ppa1~ubuntu24.04.2
git-ftp	1.6.0+dfsg-1
git-lfs	3.8.0
git-man	1:2.55.0-0ppa1~ubuntu24.04.2
gnupg	2.4.4-2ubuntu17.4
