1.567s ldconfig.service
1.524s dev-vda2.device
1.036s systemd-tmpfiles-setup-dev-early.service
 969ms systemd-userdbd.service
 326ms ufw.service
 278ms systemd-udev-trigger.service
 255ms systemd-remount-fs.service
 239ms NetworkManager.service
 184ms user@961.service
 168ms power-profiles-daemon.service
 146ms user@1000.service
 122ms avahi-daemon.service
 119ms sshdgenkeys.service
 108ms systemd-logind.service
 102ms systemd-journald.service
  93ms systemd-tmpfiles-setup.service
  92ms polkit.service
  91ms systemd-oomd.service
  87ms systemd-resolved.service
  81ms dev-zram0.swap
  78ms systemd-boot-random-seed.service
  74ms systemd-fsck@dev-disk-by\x2duuid-BA41\x2dF87F.service
  69ms systemd-udevd.service
  66ms systemd-timesyncd.service
  66ms systemd-hostnamed.service
  66ms systemd-journal-flush.service
  65ms dbus-broker.service
  62ms systemd-modules-load.service
  51ms plymouth-start.service
  45ms dev-hugepages.mount
  45ms systemd-udev-load-credentials.service
  45ms systemd-zram-setup@zram0.service
  44ms systemd-tmpfiles-setup-dev.service
  44ms sys-kernel-debug.mount
  43ms sys-kernel-tracing.mount
  43ms cups.service
  41ms systemd-journal-catalog-update.service
  40ms dev-mqueue.mount
  39ms boot.mount
  38ms kmod-static-nodes.service
  36ms NetworkManager-dispatcher.service
  35ms sshd.service
  35ms plymouth-quit-wait.service
  33ms plymouth-quit.service
  33ms sys-fs-fuse-connections.mount
  31ms systemd-vconsole-setup.service
  31ms plymouth-read-write.service
  30ms sys-kernel-config.mount
  25ms systemd-binfmt.service
  25ms user-runtime-dir@961.service
  24ms systemd-sysctl.service
  23ms user-runtime-dir@1000.service
  23ms systemd-sysusers.service
  22ms swap-swapfile.swap
  21ms systemd-random-seed.service
  21ms home.mount
  20ms var-cache-pacman-pkg.mount
  20ms systemd-update-utmp.service
  18ms systemd-update-done.service
  16ms proc-sys-fs-binfmt_misc.mount
  15ms tmp.mount
  15ms linux-modules-cleanup.service
  14ms systemd-userdb-load-credentials.service
  14ms systemd-user-sessions.service
  13ms systemd-journalctl.socket
  12ms docker.socket
  10ms var-log.mount
   1ms polkit-agent-helper.socket
   1ms sshd-unix-local.socket
 876us systemd-coredump.socket
 855us systemd-bootctl.socket
 780us systemd-mute-console.socket
 759us systemd-factory-reset.socket
 755us systemd-storage-block.socket
 746us systemd-sysext.socket
 659us systemd-storage-fs.socket
 650us systemd-ask-password.socket
 595us systemd-creds.socket
 570us systemd-repart.socket
 295us cups.socket
 275us dbus.socket
 223us systemd-importd.socket
 177us avahi-daemon.socket
 122us gpg-agent-ssh@etc-pacman.d-gnupg.socket
 122us systemd-machined.socket
 115us gpg-agent-browser@etc-pacman.d-gnupg.socket
 109us systemd-rfkill.socket
  87us systemd-udevd-kernel.socket
  86us dirmngr@etc-pacman.d-gnupg.socket
  74us systemd-logind-varlink.socket
  73us gpg-agent@etc-pacman.d-gnupg.socket
  67us gpg-agent-extra@etc-pacman.d-gnupg.socket
  62us keyboxd@etc-pacman.d-gnupg.socket
  43us systemd-journald-dev-log.socket
  43us systemd-journald.socket
  36us systemd-resolved-monitor.socket
  34us systemd-udevd-varlink.socket
  33us systemd-oomd.socket
  33us systemd-userdbd.socket
  30us dm-event.socket
  30us systemd-udevd-control.socket
  26us systemd-hostnamed.socket
  23us systemd-resolved-varlink.socket
