2.016s ldconfig.service
1.511s dev-vda2.device
1.032s systemd-tmpfiles-setup-dev-early.service
 959ms systemd-userdbd.service
 342ms ufw.service
 267ms systemd-udev-trigger.service
 244ms sshdgenkeys.service
 237ms NetworkManager.service
 216ms systemd-remount-fs.service
 198ms user@1000.service
 178ms power-profiles-daemon.service
 174ms user@961.service
 128ms systemd-journald.service
 121ms avahi-daemon.service
 104ms polkit.service
 103ms systemd-tmpfiles-setup.service
 103ms systemd-resolved.service
 100ms systemd-logind.service
  93ms dev-zram0.swap
  84ms systemd-udevd.service
  79ms systemd-boot-random-seed.service
  79ms systemd-oomd.service
  78ms systemd-hostnamed.service
  78ms systemd-fsck@dev-disk-by\x2duuid-C9E8\x2d632B.service
  66ms systemd-modules-load.service
  61ms systemd-journal-flush.service
  60ms systemd-timesyncd.service
  55ms cups.service
  54ms sys-kernel-debug.mount
  54ms docker.socket
  54ms dev-hugepages.mount
  53ms dev-mqueue.mount
  51ms sys-kernel-tracing.mount
  48ms plymouth-start.service
  45ms kmod-static-nodes.service
  43ms systemd-journal-catalog-update.service
  43ms plymouth-quit-wait.service
  42ms boot.mount
  41ms plymouth-quit.service
  39ms systemd-tmpfiles-setup-dev.service
  38ms systemd-udev-load-credentials.service
  38ms sys-kernel-config.mount
  37ms sys-fs-fuse-connections.mount
  36ms systemd-zram-setup@zram0.service
  36ms systemd-vconsole-setup.service
  35ms dbus-broker.service
  31ms linux-modules-cleanup.service
  30ms systemd-sysctl.service
  29ms systemd-sysusers.service
  29ms systemd-binfmt.service
  26ms plymouth-read-write.service
  24ms swap-swapfile.swap
  24ms sshd.service
  23ms systemd-random-seed.service
  23ms user-runtime-dir@1000.service
  22ms home.mount
  22ms user-runtime-dir@961.service
  21ms NetworkManager-dispatcher.service
  20ms systemd-user-sessions.service
  20ms systemd-update-done.service
  20ms var-cache-pacman-pkg.mount
  17ms tmp.mount
  17ms systemd-update-utmp.service
  16ms systemd-userdb-load-credentials.service
  16ms proc-sys-fs-binfmt_misc.mount
  15ms systemd-journalctl.socket
  12ms var-log.mount
   1ms polkit-agent-helper.socket
 955us systemd-coredump.socket
 950us systemd-ask-password.socket
 886us sshd-unix-local.socket
 825us systemd-mute-console.socket
 820us systemd-storage-block.socket
 774us systemd-bootctl.socket
 665us systemd-factory-reset.socket
 664us systemd-storage-fs.socket
 654us systemd-sysext.socket
 653us systemd-repart.socket
 583us systemd-creds.socket
 571us dbus.socket
 326us gpg-agent@etc-pacman.d-gnupg.socket
 244us avahi-daemon.socket
 197us systemd-importd.socket
 181us cups.socket
 145us systemd-rfkill.socket
 134us systemd-journald-dev-log.socket
  88us gpg-agent-extra@etc-pacman.d-gnupg.socket
  82us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  80us systemd-journald.socket
  76us gpg-agent-browser@etc-pacman.d-gnupg.socket
  65us systemd-machined.socket
  58us dirmngr@etc-pacman.d-gnupg.socket
  52us keyboxd@etc-pacman.d-gnupg.socket
  45us systemd-logind-varlink.socket
  41us systemd-udevd-varlink.socket
  38us systemd-resolved-monitor.socket
  36us systemd-oomd.socket
  34us systemd-userdbd.socket
  34us dm-event.socket
  28us systemd-udevd-control.socket
  25us systemd-hostnamed.socket
  23us systemd-resolved-varlink.socket
  22us systemd-udevd-kernel.socket
