1.377s dev-vda2.device
1.352s ldconfig.service
1.038s systemd-tmpfiles-setup-dev-early.service
 993ms systemd-userdbd.service
 495ms sshdgenkeys.service
 271ms ufw.service
 188ms NetworkManager.service
 168ms user@1000.service
 158ms systemd-remount-fs.service
 149ms user@961.service
 144ms systemd-udev-trigger.service
 119ms dev-zram0.swap
 109ms power-profiles-daemon.service
  90ms avahi-daemon.service
  83ms systemd-journald.service
  81ms systemd-resolved.service
  77ms systemd-logind.service
  68ms systemd-fsck@dev-disk-by\x2duuid-0D0C\x2d5972.service
  60ms systemd-tmpfiles-setup.service
  60ms systemd-oomd.service
  59ms systemd-hostnamed.service
  59ms systemd-udevd.service
  56ms systemd-timesyncd.service
  55ms systemd-boot-random-seed.service
  54ms polkit.service
  48ms systemd-journal-flush.service
  47ms plymouth-start.service
  44ms systemd-modules-load.service
  41ms dev-hugepages.mount
  41ms dev-mqueue.mount
  40ms sys-kernel-debug.mount
  39ms systemd-zram-setup@zram0.service
  39ms sys-kernel-tracing.mount
  39ms dbus-broker.service
  36ms systemd-journal-catalog-update.service
  35ms boot.mount
  34ms systemd-tmpfiles-setup-dev.service
  34ms sys-kernel-config.mount
  33ms cups.service
  33ms plymouth-quit-wait.service
  32ms sys-fs-fuse-connections.mount
  32ms docker.socket
  30ms plymouth-quit.service
  29ms systemd-vconsole-setup.service
  29ms kmod-static-nodes.service
  25ms sshd.service
  25ms systemd-udev-load-credentials.service
  23ms plymouth-read-write.service
  21ms user-runtime-dir@1000.service
  20ms swap-swapfile.swap
  19ms user-runtime-dir@961.service
  19ms systemd-binfmt.service
  19ms systemd-sysusers.service
  18ms systemd-random-seed.service
  18ms systemd-sysctl.service
  17ms systemd-update-utmp.service
  17ms proc-sys-fs-binfmt_misc.mount
  17ms home.mount
  17ms var-cache-pacman-pkg.mount
  15ms NetworkManager-dispatcher.service
  15ms systemd-update-done.service
  13ms systemd-journalctl.socket
  13ms tmp.mount
  12ms systemd-user-sessions.service
  11ms systemd-userdb-load-credentials.service
  10ms linux-modules-cleanup.service
  10ms var-log.mount
   1ms polkit-agent-helper.socket
   1ms dbus.socket
   1ms sshd-unix-local.socket
 992us gpg-agent-ssh@etc-pacman.d-gnupg.socket
 759us systemd-coredump.socket
 746us systemd-sysext.socket
 704us systemd-ask-password.socket
 666us systemd-importd.socket
 666us systemd-storage-block.socket
 645us systemd-storage-fs.socket
 643us systemd-factory-reset.socket
 606us systemd-mute-console.socket
 528us systemd-bootctl.socket
 465us systemd-repart.socket
 416us systemd-creds.socket
  79us systemd-rfkill.socket
  73us avahi-daemon.socket
  62us gpg-agent@etc-pacman.d-gnupg.socket
  59us dirmngr@etc-pacman.d-gnupg.socket
  56us gpg-agent-browser@etc-pacman.d-gnupg.socket
  50us gpg-agent-extra@etc-pacman.d-gnupg.socket
  47us systemd-machined.socket
  46us keyboxd@etc-pacman.d-gnupg.socket
  44us cups.socket
  43us systemd-logind-varlink.socket
  28us systemd-journald-dev-log.socket
  23us systemd-oomd.socket
  23us systemd-resolved-monitor.socket
  21us systemd-journald.socket
  21us systemd-udevd-varlink.socket
  20us dm-event.socket
  19us systemd-udevd-control.socket
  19us systemd-userdbd.socket
  15us systemd-hostnamed.socket
  14us systemd-udevd-kernel.socket
  13us systemd-resolved-varlink.socket
