1.529s ldconfig.service
1.367s dev-vda2.device
1.022s systemd-tmpfiles-setup-dev-early.service
 976ms systemd-userdbd.service
 241ms ufw.service
 179ms NetworkManager.service
 177ms systemd-remount-fs.service
 165ms sshdgenkeys.service
 157ms systemd-udev-trigger.service
 135ms user@961.service
 131ms user@1000.service
 128ms power-profiles-daemon.service
 123ms dev-zram0.swap
  97ms avahi-daemon.service
  85ms systemd-logind.service
  81ms systemd-journald.service
  71ms systemd-fsck@dev-disk-by\x2duuid-230E\x2dBA33.service
  69ms systemd-resolved.service
  66ms polkit.service
  65ms systemd-hostnamed.service
  62ms systemd-tmpfiles-setup.service
  56ms systemd-boot-random-seed.service
  56ms systemd-oomd.service
  52ms systemd-journal-flush.service
  50ms systemd-udevd.service
  46ms systemd-timesyncd.service
  46ms systemd-modules-load.service
  45ms dev-hugepages.mount
  44ms plymouth-start.service
  44ms dev-mqueue.mount
  43ms sys-kernel-debug.mount
  43ms sys-kernel-tracing.mount
  37ms systemd-journal-catalog-update.service
  34ms sys-kernel-config.mount
  33ms sys-fs-fuse-connections.mount
  33ms plymouth-quit-wait.service
  33ms boot.mount
  32ms docker.socket
  32ms systemd-zram-setup@zram0.service
  30ms cups.service
  29ms plymouth-quit.service
  26ms kmod-static-nodes.service
  26ms systemd-vconsole-setup.service
  25ms systemd-tmpfiles-setup-dev.service
  25ms systemd-udev-load-credentials.service
  24ms NetworkManager-dispatcher.service
  23ms systemd-binfmt.service
  22ms systemd-sysusers.service
  22ms swap-swapfile.swap
  22ms plymouth-read-write.service
  21ms sshd.service
  20ms systemd-random-seed.service
  19ms linux-modules-cleanup.service
  19ms home.mount
  18ms user-runtime-dir@961.service
  18ms dbus-broker.service
  17ms systemd-sysctl.service
  16ms systemd-journalctl.socket
  15ms var-cache-pacman-pkg.mount
  15ms systemd-update-done.service
  15ms systemd-update-utmp.service
  15ms user-runtime-dir@1000.service
  14ms proc-sys-fs-binfmt_misc.mount
  13ms tmp.mount
  12ms systemd-userdb-load-credentials.service
  10ms systemd-user-sessions.service
   9ms var-log.mount
   1ms polkit-agent-helper.socket
 784us sshd-unix-local.socket
 769us systemd-coredump.socket
 675us systemd-mute-console.socket
 627us systemd-bootctl.socket
 623us systemd-ask-password.socket
 620us systemd-storage-block.socket
 584us systemd-factory-reset.socket
 576us systemd-storage-fs.socket
 551us systemd-sysext.socket
 534us systemd-repart.socket
 470us systemd-creds.socket
 256us systemd-importd.socket
 112us systemd-rfkill.socket
  79us avahi-daemon.socket
  66us dbus.socket
  56us systemd-logind-varlink.socket
  49us gpg-agent-browser@etc-pacman.d-gnupg.socket
  48us systemd-machined.socket
  43us cups.socket
  43us keyboxd@etc-pacman.d-gnupg.socket
  42us dirmngr@etc-pacman.d-gnupg.socket
  40us gpg-agent@etc-pacman.d-gnupg.socket
  36us gpg-agent-extra@etc-pacman.d-gnupg.socket
  33us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  30us systemd-journald.socket
  27us systemd-journald-dev-log.socket
  23us dm-event.socket
  21us systemd-resolved-monitor.socket
  20us systemd-udevd-varlink.socket
  19us systemd-oomd.socket
  17us systemd-udevd-control.socket
  17us systemd-hostnamed.socket
  17us systemd-userdbd.socket
  14us systemd-resolved-varlink.socket
  10us systemd-udevd-kernel.socket
