1.330s ldconfig.service
 631ms dev-vda2.device
 284ms ufw.service
 186ms systemd-tmpfiles-setup-dev-early.service
 181ms NetworkManager.service
 175ms systemd-remount-fs.service
 154ms systemd-udev-trigger.service
 149ms user@961.service
 137ms sshdgenkeys.service
 134ms systemd-userdbd.service
 132ms user@1000.service
 129ms power-profiles-daemon.service
 117ms dev-zram0.swap
  84ms avahi-daemon.service
  84ms systemd-resolved.service
  83ms systemd-logind.service
  77ms polkit.service
  71ms systemd-journald.service
  70ms systemd-oomd.service
  70ms systemd-fsck@dev-disk-by\x2duuid-2B46\x2dDE86.service
  60ms systemd-udevd.service
  59ms systemd-tmpfiles-setup.service
  58ms systemd-boot-random-seed.service
  54ms systemd-journal-flush.service
  53ms systemd-timesyncd.service
  49ms systemd-hostnamed.service
  48ms plymouth-start.service
  41ms dev-hugepages.mount
  41ms dev-mqueue.mount
  41ms boot.mount
  40ms sys-kernel-debug.mount
  39ms sys-kernel-tracing.mount
  39ms systemd-tmpfiles-setup-dev.service
  38ms systemd-modules-load.service
  36ms systemd-zram-setup@zram0.service
  36ms cups.service
  36ms systemd-udev-load-credentials.service
  31ms plymouth-quit-wait.service
  31ms systemd-journal-catalog-update.service
  30ms plymouth-quit.service
  29ms sys-kernel-config.mount
  29ms kmod-static-nodes.service
  28ms sys-fs-fuse-connections.mount
  28ms systemd-vconsole-setup.service
  28ms docker.socket
  27ms systemd-sysctl.service
  25ms home.mount
  24ms sshd.service
  23ms systemd-binfmt.service
  23ms tmp.mount
  22ms plymouth-read-write.service
  22ms var-cache-pacman-pkg.mount
  21ms user-runtime-dir@961.service
  21ms NetworkManager-dispatcher.service
  20ms systemd-sysusers.service
  19ms dbus-broker.service
  17ms user-runtime-dir@1000.service
  17ms linux-modules-cleanup.service
  16ms systemd-random-seed.service
  16ms swap-swapfile.swap
  14ms systemd-update-done.service
  14ms systemd-user-sessions.service
  13ms systemd-update-utmp.service
  13ms systemd-journalctl.socket
  12ms systemd-userdb-load-credentials.service
  10ms proc-sys-fs-binfmt_misc.mount
  10ms var-log.mount
   2ms polkit-agent-helper.socket
   1ms sshd-unix-local.socket
 749us systemd-coredump.socket
 738us avahi-daemon.socket
 628us systemd-storage-block.socket
 624us systemd-mute-console.socket
 603us systemd-ask-password.socket
 585us systemd-bootctl.socket
 578us systemd-storage-fs.socket
 572us systemd-factory-reset.socket
 508us systemd-sysext.socket
 493us systemd-repart.socket
 437us systemd-creds.socket
 113us systemd-importd.socket
  69us dirmngr@etc-pacman.d-gnupg.socket
  60us systemd-rfkill.socket
  58us gpg-agent-browser@etc-pacman.d-gnupg.socket
  51us cups.socket
  49us gpg-agent-extra@etc-pacman.d-gnupg.socket
  46us dbus.socket
  46us systemd-logind-varlink.socket
  45us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  38us gpg-agent@etc-pacman.d-gnupg.socket
  35us systemd-machined.socket
  30us keyboxd@etc-pacman.d-gnupg.socket
  26us dm-event.socket
  26us systemd-journald-dev-log.socket
  22us systemd-userdbd.socket
  20us systemd-resolved-monitor.socket
  20us systemd-oomd.socket
  19us systemd-journald.socket
  18us systemd-udevd-control.socket
  16us systemd-udevd-varlink.socket
  15us systemd-hostnamed.socket
  12us systemd-resolved-varlink.socket
  10us systemd-udevd-kernel.socket
