Report layout: xt , Startlba ,   Blocks , Sectsize , ISO image path
File data lba:  0 ,       57 ,  1797678 , 3681644544 , '/arch/x86_64/omarchy-root.btrfs.qcow2'
File data lba:  0 ,  1797735 ,        1 ,      681 , '/arch/x86_64/omarchy-root.btrfs.qcow2.json'
File data lba:  0 ,  1797736 ,        1 ,       91 , '/arch/x86_64/omarchy-root.btrfs.qcow2.sha256'
File data lba:  0 ,  1797737 ,        1 ,      667 , '/fixture-provenance.json'
File data lba:  0 ,  1805522 ,        2 ,     2880 , '/installer-overlay.manifest.json'
File data lba:  0 ,  1805427 ,       95 ,   194560 , '/installer-overlay.tar'
File data lba:  0 ,  1805524 ,        1 ,       88 , '/installer-overlay.tar.sha256'
File data lba:  0 ,  1805423 ,        3 ,     5570 , '/qemu-img-live.manifest.json'
File data lba:  0 ,  1797738 ,     7685 , 15738880 , '/qemu-img-live.tar'
File data lba:  0 ,  1805426 ,        1 ,       84 , '/qemu-img-live.tar.sha256'
