13.221s ldconfig.service
 8.695s dev-vda2.device
 4.765s ufw.service
 3.276s sshdgenkeys.service
 2.702s systemd-udev-trigger.service
 2.598s user@1000.service
 2.526s NetworkManager.service
 2.255s user@961.service
 2.172s systemd-tmpfiles-setup-dev-early.service
 2.074s systemd-remount-fs.service
 1.997s systemd-tmpfiles-setup.service
 1.918s systemd-journald.service
 1.813s power-profiles-daemon.service
 1.247s systemd-resolved.service
 1.177s systemd-modules-load.service
 1.169s avahi-daemon.service
 1.154s cups.service
 1.119s systemd-logind.service
 1.079s systemd-userdbd.service
 1.048s systemd-oomd.service
 1.024s systemd-fsck@dev-disk-by\x2duuid-B1D5\x2d71D2.service
  956ms polkit.service
  949ms systemd-timesyncd.service
  916ms systemd-udev-load-credentials.service
  893ms systemd-udevd.service
  850ms sys-kernel-config.mount
  847ms dev-mqueue.mount
  841ms dev-hugepages.mount
  841ms sys-kernel-debug.mount
  836ms systemd-boot-random-seed.service
  827ms sys-kernel-tracing.mount
  826ms sys-fs-fuse-connections.mount
  812ms kmod-static-nodes.service
  811ms systemd-tmpfiles-setup-dev.service
  770ms systemd-hostnamed.service
  765ms systemd-journal-flush.service
  719ms systemd-user-sessions.service
  637ms systemd-journal-catalog-update.service
  609ms systemd-vconsole-setup.service
  585ms boot.mount
  581ms systemd-zram-setup@zram0.service
  555ms home.mount
  496ms dev-zram0.swap
  474ms systemd-userdb-load-credentials.service
  457ms systemd-random-seed.service
  454ms plymouth-start.service
  447ms var-cache-pacman-pkg.mount
  439ms systemd-binfmt.service
  439ms systemd-update-utmp.service
  432ms var-log.mount
  409ms sshd.service
  399ms plymouth-read-write.service
  393ms plymouth-quit-wait.service
  389ms user-runtime-dir@961.service
  386ms plymouth-quit.service
  375ms systemd-sysctl.service
  368ms dbus-broker.service
  363ms swap-swapfile.swap
  356ms linux-modules-cleanup.service
  294ms tmp.mount
  288ms systemd-sysusers.service
  261ms user-runtime-dir@1000.service
  219ms systemd-update-done.service
  209ms proc-sys-fs-binfmt_misc.mount
  188ms docker.socket
  160ms systemd-journalctl.socket
   34ms polkit-agent-helper.socket
   12ms sshd-unix-local.socket
   11ms systemd-sysext.socket
   10ms systemd-bootctl.socket
   10ms systemd-ask-password.socket
    9ms systemd-coredump.socket
    9ms systemd-storage-block.socket
    9ms systemd-mute-console.socket
    9ms systemd-storage-fs.socket
    8ms systemd-factory-reset.socket
    6ms systemd-repart.socket
    6ms systemd-creds.socket
    4ms avahi-daemon.socket
    2ms systemd-rfkill.socket
    1ms dirmngr@etc-pacman.d-gnupg.socket
    1ms dbus.socket
    1ms keyboxd@etc-pacman.d-gnupg.socket
    1ms dm-event.socket
    1ms systemd-machined.socket
    1ms systemd-journald-dev-log.socket
  977us systemd-logind-varlink.socket
  964us gpg-agent-browser@etc-pacman.d-gnupg.socket
  918us cups.socket
  805us systemd-importd.socket
  683us gpg-agent@etc-pacman.d-gnupg.socket
  639us gpg-agent-extra@etc-pacman.d-gnupg.socket
  599us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  551us systemd-udevd-control.socket
  499us systemd-oomd.socket
  411us systemd-hostnamed.socket
  377us systemd-userdbd.socket
  373us systemd-resolved-varlink.socket
  363us systemd-resolved-monitor.socket
  303us systemd-journald.socket
  292us systemd-udevd-varlink.socket
  230us systemd-udevd-kernel.socket
