12.823s ldconfig.service
 7.996s dev-vda2.device
 4.694s sshdgenkeys.service
 4.299s ufw.service
 3.226s NetworkManager.service
 2.324s user@961.service
 2.319s user@1000.service
 2.310s systemd-udev-trigger.service
 2.202s systemd-tmpfiles-setup.service
 1.937s systemd-tmpfiles-setup-dev-early.service
 1.888s avahi-daemon.service
 1.725s power-profiles-daemon.service
 1.615s systemd-logind.service
 1.546s systemd-remount-fs.service
 1.390s systemd-journald.service
 1.203s systemd-resolved.service
  903ms systemd-fsck@dev-disk-by\x2duuid-323D\x2d53DD.service
  886ms linux-modules-cleanup.service
  874ms polkit.service
  852ms systemd-timesyncd.service
  851ms systemd-journal-flush.service
  847ms systemd-userdbd.service
  844ms systemd-udevd.service
  839ms systemd-modules-load.service
  829ms systemd-hostnamed.service
  772ms systemd-boot-random-seed.service
  705ms systemd-oomd.service
  696ms systemd-tmpfiles-setup-dev.service
  593ms systemd-vconsole-setup.service
  592ms systemd-udev-load-credentials.service
  578ms systemd-userdb-load-credentials.service
  562ms systemd-binfmt.service
  555ms systemd-zram-setup@zram0.service
  545ms kmod-static-nodes.service
  512ms dev-zram0.swap
  508ms cups.service
  501ms systemd-journal-catalog-update.service
  480ms dev-hugepages.mount
  477ms dev-mqueue.mount
  474ms sys-kernel-debug.mount
  468ms sys-kernel-tracing.mount
  451ms boot.mount
  446ms plymouth-start.service
  432ms plymouth-read-write.service
  421ms sys-kernel-config.mount
  414ms sys-fs-fuse-connections.mount
  410ms tmp.mount
  373ms var-cache-pacman-pkg.mount
  369ms systemd-random-seed.service
  363ms systemd-sysusers.service
  355ms dbus-broker.service
  333ms user-runtime-dir@961.service
  322ms sshd.service
  311ms plymouth-quit-wait.service
  311ms systemd-sysctl.service
  310ms user-runtime-dir@1000.service
  305ms plymouth-quit.service
  305ms systemd-update-utmp.service
  296ms swap-swapfile.swap
  290ms var-log.mount
  276ms home.mount
  272ms systemd-user-sessions.service
  220ms systemd-update-done.service
  191ms proc-sys-fs-binfmt_misc.mount
  187ms docker.socket
  124ms systemd-journalctl.socket
   36ms polkit-agent-helper.socket
   14ms sshd-unix-local.socket
   11ms systemd-ask-password.socket
   10ms systemd-storage-fs.socket
   10ms systemd-coredump.socket
   10ms systemd-sysext.socket
   10ms systemd-storage-block.socket
    9ms systemd-mute-console.socket
    9ms systemd-factory-reset.socket
    9ms systemd-bootctl.socket
    6ms avahi-daemon.socket
    6ms systemd-creds.socket
    6ms systemd-repart.socket
    3ms dbus.socket
    2ms systemd-importd.socket
    1ms dm-event.socket
    1ms dirmngr@etc-pacman.d-gnupg.socket
    1ms systemd-rfkill.socket
    1ms gpg-agent-browser@etc-pacman.d-gnupg.socket
    1ms systemd-journald-dev-log.socket
  944us systemd-machined.socket
  864us keyboxd@etc-pacman.d-gnupg.socket
  831us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  775us gpg-agent-extra@etc-pacman.d-gnupg.socket
  737us systemd-logind-varlink.socket
  708us cups.socket
  660us gpg-agent@etc-pacman.d-gnupg.socket
  660us systemd-udevd-control.socket
  617us systemd-journald.socket
  376us systemd-udevd-varlink.socket
  369us systemd-resolved-monitor.socket
  346us systemd-udevd-kernel.socket
  310us systemd-oomd.socket
  299us systemd-hostnamed.socket
  296us systemd-userdbd.socket
  252us systemd-resolved-varlink.socket
